Type,Benchmark,Task,Instruction,Images
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this living room to a Californian bungalow style,home_living_room_furniture_set_modern_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate an Art Nouveau redesign of this space,home_bohemian_bedroom_decor_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this room in a steampunk industrial aesthetic,home_bohemian_bedroom_decor_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this bedroom into a serene spa-like retreat,home_mid_century_modern_bedroom_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this space to a colorful Mexican hacienda style,home_coastal_living_room_decor_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a Shaker simplicity redesign of this room,home_contemporary_dining_room_set_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this living room in a 1920s jazz age theme,home_scandinavian_living_room_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this room into a modern African-inspired design,home_contemporary_kitchen_design_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this bedroom to a nautical captain's quarters look,home_bedroom_furniture_set_complete_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a Prairie style redesign of this living room,home_coastal_living_room_decor_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this room in a luxe Art Deco penthouse style,home_cozy_bedroom_decor_set_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this space into a Greek island whitewashed look,home_cozy_living_room_sectional_sofa_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this room to a cozy English pub aesthetic,home_cozy_living_room_sectional_sofa_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a modern Gothic redesign of this bedroom,home_cozy_bedroom_decor_set_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this living room in a tropical Bali resort style,home_living_room_furniture_set_modern_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this room into a mid-century Palm Springs pool house,home_entryway_furniture_bench_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this space to a traditional Korean hanok style,home_entryway_furniture_bench_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a modern Provençal redesign of this room,home_farmhouse_dining_room_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this bedroom in a celestial observatory theme,home_modern_bedroom_platform_bed_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this living room into a Havana colonial style,home_modern_living_room_furniture_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this room to a contemporary Scandinavian cabin look,home_home_office_desk_setup_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a Venetian palazzo redesign of this space,home_industrial_loft_living_room_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this room in a modern desert oasis aesthetic,home_industrial_loft_living_room_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this bedroom into a French Riviera glamour style,home_bohemian_bedroom_decor_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this living room to a Tokyo apartment aesthetic,home_coastal_living_room_decor_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a traditional Indian Mughal redesign of this room,home_living_room_furniture_set_modern_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this space in a modern mountain lodge style,home_living_room_furniture_set_modern_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this room into a Dutch Golden Age inspired study,home_luxury_living_room_furniture_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this bedroom to a modern treehouse aesthetic,home_minimalist_bedroom_furniture_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a Moorish palace redesign of this living room,home_living_room_furniture_set_modern_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this room in a retro space age futuristic style,home_mid_century_modern_bedroom_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this space into a New England coastal cottage,home_minimalist_bedroom_furniture_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this room to a modern Zen Buddhist temple aesthetic,home_minimalist_bedroom_furniture_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a Scottish Highlands lodge redesign of this bedroom,home_bedroom_furniture_set_complete_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this living room in a contemporary African mud cloth style,home_modern_living_room_furniture_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this room into a modern Amish farmhouse look,home_modern_bedroom_platform_bed_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this space to a Balinese outdoor living aesthetic,home_scandinavian_living_room_0.png
